player_1,player_2,player_1_win_probability
Daniil Medvedev,Thiago Monteiro,0.8
Daniil Medvedev,Casper Ruud,0.8
Daniil Medvedev,Jason Kubler,0.9
Daniil Medvedev,Paolo Lorenzi,0.9
Daniil Medvedev,Reilly Opelka,0.9
Daniil Medvedev,Ricardas Berankis,0.8
Daniil Medvedev,Carlos Berlocq,0.9
Daniil Medvedev,Hugo Dellien,1.0
Daniil Medvedev,Ruben Bemelmans,0.8
Daniil Medvedev,Juan Ignacio Londero,1.0
Daniil Medvedev,Peter Polansky,0.9
Daniil Medvedev,Marco Trungelliti,1.0
Daniil Medvedev,Ramkumar Ramanathan,0.8
Daniil Medvedev,Bjorn Fratangelo,0.9
Daniil Medvedev,Adrian Menendez-Maceiras,0.9
Daniil Medvedev,Marcos Baghdatis,0.7
Daniil Medvedev,David Ferrer,0.8
Diego Schwartzman,Novak Djokovic,0.2
Diego Schwartzman,Rafael Nadal,0.2
Diego Schwartzman,Roger Federer,0.2
Diego Schwartzman,Juan Martin del Potro,0.2
Diego Schwartzman,Alexander Zverev,0.7
Diego Schwartzman,Kevin Anderson,0.3
Diego Schwartzman,Marin Cilic,0.4
Diego Schwartzman,Dominic Thiem,0.3
Diego Schwartzman,Kei Nishikori,0.3
Diego Schwartzman,John Isner,0.5
Diego Schwartzman,Karen Khachanov,0.3
Diego Schwartzman,Borna Coric,0.4
Diego Schwartzman,Fabio Fognini,0.4
Diego Schwartzman,Kyle Edmund,0.4
Diego Schwartzman,Stefanos Tsitsipas,0.4
Diego Schwartzman,Daniil Medvedev,0.4
Diego Schwartzman,Milos Raonic,0.5
Diego Schwartzman,Grigor Dimitrov,0.4
Diego Schwartzman,Marco Cecchinato,0.7
Diego Schwartzman,Nikoloz Basilashvili,0.5
Diego Schwartzman,David Goffin,0.5
Diego Schwartzman,Pablo Carreno Busta,0.5
Diego Schwartzman,Roberto Bautista Agut,0.4
Diego Schwartzman,Hyeon Chung,0.6
Diego Schwartzman,Richard Gasquet,0.4
Diego Schwartzman,Denis Shapovalov,0.6
Diego Schwartzman,Fernando Verdasco,0.5
Diego Schwartzman,Gael Monfils,0.5
Diego Schwartzman,Gilles Simon,0.5
Diego Schwartzman,Alex De Minaur,0.6
Diego Schwartzman,Lucas Pouille,0.6
Diego Schwartzman,John Millman,0.6
Diego Schwartzman,Steve Johnson,0.6
Diego Schwartzman,Philipp Kohlschreiber,0.5
Diego Schwartzman,Nick Kyrgios,0.5
Diego Schwartzman,Marton Fucsovics,0.5
Diego Schwartzman,Andreas Seppi,0.6
Diego Schwartzman,Nicolas Jarry,0.6
Diego Schwartzman,Frances Tiafoe,0.6
Diego Schwartzman,Matthew Ebden,0.7
Diego Schwartzman,Jeremy Chardy,0.6
Diego Schwartzman,Martin Klizan,0.4
Diego Schwartzman,Adrian Mannarino,0.6
Diego Schwartzman,Joao Sousa,0.7
Diego Schwartzman,Malek Jaziri,0.7
Diego Schwartzman,Taylor Fritz,0.6
Diego Schwartzman,Damir Dzumhur,0.6
Diego Schwartzman,Dusan Lajovic,0.6
Diego Schwartzman,Robin Haase,0.7
Diego Schwartzman,Sam Querrey,0.5
Diego Schwartzman,Benoit Paire,0.6
Diego Schwartzman,Mikhail Kukushkin,0.6
Diego Schwartzman,Matteo Berrettini,0.7
Diego Schwartzman,Pierre-Hugues Herbert,0.5
Diego Schwartzman,Leonardo Mayer,0.8
Diego Schwartzman,Jan-Lennard Struff,0.5
Diego Schwartzman,Guido Pella,0.6
Diego Schwartzman,Peter Gojowczyk,0.6
Diego Schwartzman,Tennys Sandgren,0.8
Diego Schwartzman,Marius Copil,0.7
Diego Schwartzman,Ryan Harrison,0.7
Diego Schwartzman,Denis Kudla,0.7
Diego Schwartzman,Feliciano Lopez,0.6
Diego Schwartzman,Albert Ramos-Vinolas,0.6
Diego Schwartzman,Stan Wawrinka,0.5
Diego Schwartzman,Aljaz Bedene,0.7
Diego Schwartzman,Andrey Rublev,0.7
Diego Schwartzman,Mischa Zverev,0.7
Diego Schwartzman,Vasek Pospisil,0.8
Diego Schwartzman,Tomas Berdych,0.6
Diego Schwartzman,Jordan Thompson,0.8
Diego Schwartzman,Roberto Carballes Baena,0.7
Diego Schwartzman,Maximilian Marterer,0.9
Diego Schwartzman,Jaume Munar,0.7
Diego Schwartzman,Mackenzie McDonald,0.7
Diego Schwartzman,Taro Daniel,0.6
Diego Schwartzman,Guido Andreozzi,0.7
Diego Schwartzman,Federico Delbonis,0.7
Diego Schwartzman,Yoshihito Nishioka,0.5
Diego Schwartzman,Mirza Basic,0.8
Diego Schwartzman,Hubert Hurkacz,0.8
Diego Schwartzman,Bernard Tomic,0.7
Diego Schwartzman,Cameron Norrie,0.6
Diego Schwartzman,Christian Garin,0.8
Diego Schwartzman,Jozef Kovalik,0.7
Diego Schwartzman,Pablo Cuevas,0.6
Diego Schwartzman,Jiri Vesely,0.7
Diego Schwartzman,Ilya Ivashka,0.7
Diego Schwartzman,Denis Istomin,0.7
Diego Schwartzman,Laslo Djere,0.7
Diego Schwartzman,Filip Krajinovic,0.7
Diego Schwartzman,Ernests Gulbis,0.6
Diego Schwartzman,Marcel Granollers,0.7
Diego Schwartzman,Evgeny Donskoy,0.8
Diego Schwartzman,Lukas Lacko,0.8
Diego Schwartzman,Bradley Klahn,0.6
Diego Schwartzman,Ugo Humbert,0.8
Diego Schwartzman,Pablo Andujar,0.6
Diego Schwartzman,Thomas Fabbiano,0.7
Diego Schwartzman,Radu Albot,0.7
Diego Schwartzman,Ivo Karlovic,0.8
Diego Schwartzman,Michael Mmoh,0.6
Diego Schwartzman,Pedro Sousa,0.6
Diego Schwartzman,Guillermo Garcia-Lopez,0.5
Diego Schwartzman,Jack Sock,0.7
Diego Schwartzman,Yuki Bhambri,0.8
Diego Schwartzman,Lorenzo Sonego,0.6
Diego Schwartzman,Felix Auger-Aliassime,0.5
Diego Schwartzman,Jared Donaldson,0.7
Diego Schwartzman,Lloyd Harris,0.7
Diego Schwartzman,Thiago Monteiro,0.7
Diego Schwartzman,Casper Ruud,0.7
Diego Schwartzman,Jason Kubler,0.8
Diego Schwartzman,Paolo Lorenzi,0.8
Diego Schwartzman,Reilly Opelka,0.8
Diego Schwartzman,Ricardas Berankis,0.7
Diego Schwartzman,Carlos Berlocq,0.7
Diego Schwartzman,Hugo Dellien,1.0
Diego Schwartzman,Ruben Bemelmans,0.8
Diego Schwartzman,Juan Ignacio Londero,1.0
Diego Schwartzman,Peter Polansky,0.8
Diego Schwartzman,Marco Trungelliti,0.9
Diego Schwartzman,Ramkumar Ramanathan,0.8
Diego Schwartzman,Bjorn Fratangelo,0.8
Diego Schwartzman,Adrian Menendez-Maceiras,0.9
Diego Schwartzman,Marcos Baghdatis,0.7
Diego Schwartzman,David Ferrer,0.5
Milos Raonic,Novak Djokovic,0.2
Milos Raonic,Rafael Nadal,0.3
Milos Raonic,Roger Federer,0.3
Milos Raonic,Juan Martin del Potro,0.3
Milos Raonic,Alexander Zverev,0.7
Milos Raonic,Kevin Anderson,0.4
Milos Raonic,Marin Cilic,0.4
Milos Raonic,Dominic Thiem,0.4
Milos Raonic,Kei Nishikori,0.4
Milos Raonic,John Isner,0.5
Milos Raonic,Karen Khachanov,0.3
Milos Raonic,Borna Coric,0.5
Milos Raonic,Fabio Fognini,0.5
Milos Raonic,Kyle Edmund,0.5
Milos Raonic,Stefanos Tsitsipas,0.5
Milos Raonic,Daniil Medvedev,0.4
Milos Raonic,Diego Schwartzman,0.7
Milos Raonic,Grigor Dimitrov,0.5
Milos Raonic,Marco Cecchinato,0.8
Milos Raonic,Nikoloz Basilashvili,0.6
Milos Raonic,David Goffin,0.6
Milos Raonic,Pablo Carreno Busta,0.7
Milos Raonic,Roberto Bautista Agut,0.6
Milos Raonic,Hyeon Chung,0.7
Milos Raonic,Richard Gasquet,0.6
Milos Raonic,Denis Shapovalov,0.7
Milos Raonic,Fernando Verdasco,0.6
Milos Raonic,Gael Monfils,0.6
Milos Raonic,Gilles Simon,0.7
Milos Raonic,Alex De Minaur,0.7
Milos Raonic,Lucas Pouille,0.7
Milos Raonic,John Millman,0.7
Milos Raonic,Steve Johnson,0.7
Milos Raonic,Philipp Kohlschreiber,0.6
Milos Raonic,Nick Kyrgios,0.4
Milos Raonic,Marton Fucsovics,0.7
Milos Raonic,Andreas Seppi,0.7
Milos Raonic,Nicolas Jarry,0.7
Milos Raonic,Frances Tiafoe,0.7
Milos Raonic,Matthew Ebden,0.7
Milos Raonic,Jeremy Chardy,0.7
Milos Raonic,Martin Klizan,0.6
Milos Raonic,Adrian Mannarino,0.7
Milos Raonic,Joao Sousa,0.8
Milos Raonic,Malek Jaziri,0.8
Milos Raonic,Taylor Fritz,0.7
Milos Raonic,Damir Dzumhur,0.7
Milos Raonic,Dusan Lajovic,0.7
Milos Raonic,Robin Haase,0.7
Milos Raonic,Sam Querrey,0.6
Milos Raonic,Benoit Paire,0.7
Milos Raonic,Mikhail Kukushkin,0.8
Milos Raonic,Matteo Berrettini,0.7
Milos Raonic,Pierre-Hugues Herbert,0.7
Milos Raonic,Leonardo Mayer,0.8
Milos Raonic,Jan-Lennard Struff,0.6
Milos Raonic,Guido Pella,0.7
Milos Raonic,Peter Gojowczyk,0.7
Milos Raonic,Tennys Sandgren,0.8
Milos Raonic,Marius Copil,0.7
Milos Raonic,Ryan Harrison,0.7
Milos Raonic,Denis Kudla,0.8
Milos Raonic,Feliciano Lopez,0.6
Milos Raonic,Albert Ramos-Vinolas,0.7
Milos Raonic,Stan Wawrinka,0.6
Milos Raonic,Aljaz Bedene,0.7
Milos Raonic,Andrey Rublev,0.8
Milos Raonic,Mischa Zverev,0.8
Milos Raonic,Vasek Pospisil,0.8
Milos Raonic,Tomas Berdych,0.7
Milos Raonic,Jordan Thompson,0.9
Milos Raonic,Roberto Carballes Baena,0.8
Milos Raonic,Maximilian Marterer,0.9
Milos Raonic,Jaume Munar,0.8
Milos Raonic,Mackenzie McDonald,0.8
Milos Raonic,Taro Daniel,0.8
Milos Raonic,Guido Andreozzi,0.8
Milos Raonic,Federico Delbonis,0.8
Milos Raonic,Yoshihito Nishioka,0.7
Milos Raonic,Mirza Basic,0.9
Milos Raonic,Hubert Hurkacz,0.9
Milos Raonic,Bernard Tomic,0.7
Milos Raonic,Cameron Norrie,0.7
Milos Raonic,Christian Garin,0.8
Milos Raonic,Jozef Kovalik,0.8
Milos Raonic,Pablo Cuevas,0.7
Milos Raonic,Jiri Vesely,0.7
Milos Raonic,Ilya Ivashka,0.8
Milos Raonic,Denis Istomin,0.8
Milos Raonic,Laslo Djere,0.8
Milos Raonic,Filip Krajinovic,0.8
Milos Raonic,Ernests Gulbis,0.7
Milos Raonic,Marcel Granollers,0.8
Milos Raonic,Evgeny Donskoy,0.8
Milos Raonic,Lukas Lacko,0.8
Milos Raonic,Bradley Klahn,0.7
Milos Raonic,Ugo Humbert,0.8
Milos Raonic,Pablo Andujar,0.8
Milos Raonic,Thomas Fabbiano,0.8
Milos Raonic,Radu Albot,0.8
Milos Raonic,Ivo Karlovic,0.7
Milos Raonic,Michael Mmoh,0.7
Milos Raonic,Pedro Sousa,0.8
Milos Raonic,Guillermo Garcia-Lopez,0.6
Milos Raonic,Jack Sock,0.8
Milos Raonic,Yuki Bhambri,0.9
Milos Raonic,Lorenzo Sonego,0.7
Milos Raonic,Felix Auger-Aliassime,0.6
Milos Raonic,Jared Donaldson,0.8
Milos Raonic,Lloyd Harris,0.8
Milos Raonic,Thiago Monteiro,0.8
Milos Raonic,Casper Ruud,0.8
Milos Raonic,Jason Kubler,0.9
Milos Raonic,Paolo Lorenzi,0.9
Milos Raonic,Reilly Opelka,0.8
Milos Raonic,Ricardas Berankis,0.8
Milos Raonic,Carlos Berlocq,0.9
Milos Raonic,Hugo Dellien,1.0
Milos Raonic,Ruben Bemelmans,0.8
Milos Raonic,Juan Ignacio Londero,1.0
Milos Raonic,Peter Polansky,0.9
Milos Raonic,Marco Trungelliti,1.0
Milos Raonic,Ramkumar Ramanathan,0.8
Milos Raonic,Bjorn Fratangelo,0.9
Milos Raonic,Adrian Menendez-Maceiras,0.9
Milos Raonic,Marcos Baghdatis,0.7
Milos Raonic,David Ferrer,0.7
Grigor Dimitrov,Novak Djokovic,0.2
Grigor Dimitrov,Rafael Nadal,0.3
Grigor Dimitrov,Roger Federer,0.2
Grigor Dimitrov,Juan Martin del Potro,0.3224696159174515
Grigor Dimitrov,Alexander Zverev,0.8117451547909463
Grigor Dimitrov,Kevin Anderson,0.36587615754765057
Grigor Dimitrov,Marin Cilic,0.5816212121230494
Grigor Dimitrov,Dominic Thiem,0.4139529953525099
Grigor Dimitrov,Kei Nishikori,0.4318612947306355
Grigor Dimitrov,John Isner,0.6868008875456348
Grigor Dimitrov,Karen Khachanov,0.3000281691786516
Grigor Dimitrov,Borna Coric,0.3921441891966657
Grigor Dimitrov,Fabio Fognini,0.5212075787208363
Grigor Dimitrov,Kyle Edmund,0.5241951021314284
Grigor Dimitrov,Stefanos Tsitsipas,0.4140958426518109
Grigor Dimitrov,Daniil Medvedev,0.4207991367941726
Grigor Dimitrov,Diego Schwartzman,0.7104405050358006
Grigor Dimitrov,Milos Raonic,0.5360491919584973
Grigor Dimitrov,Marco Cecchinato,0.6944769992225805
Grigor Dimitrov,Nikoloz Basilashvili,0.5570835020976513
Grigor Dimitrov,David Goffin,0.6127893012119043
Grigor Dimitrov,Pablo Carreno Busta,0.7422497360191324
Grigor Dimitrov,Roberto Bautista Agut,0.5475340816508544
Grigor Dimitrov,Hyeon Chung,0.5581609985122212
Grigor Dimitrov,Richard Gasquet,0.5591959865396949
Grigor Dimitrov,Denis Shapovalov,0.5929048414703829
Grigor Dimitrov,Fernando Verdasco,0.5955223574746005
Grigor Dimitrov,Gael Monfils,0.8285340309604816
Grigor Dimitrov,Gilles Simon,0.6433767291458425
Grigor Dimitrov,Alex De Minaur,0.6182460688520195
Grigor Dimitrov,Lucas Pouille,0.6056845928160096
Grigor Dimitrov,John Millman,0.5915523387136856
Grigor Dimitrov,Steve Johnson,0.6599213414233959
Grigor Dimitrov,Philipp Kohlschreiber,0.5565593681806079
Grigor Dimitrov,Nick Kyrgios,0.5144454812789445
Grigor Dimitrov,Marton Fucsovics,0.6090627399122572
Grigor Dimitrov,Andreas Seppi,0.6565768487719733
Grigor Dimitrov,Nicolas Jarry,0.6502297736810896
Grigor Dimitrov,Frances Tiafoe,0.5687261737661504
Grigor Dimitrov,Matthew Ebden,0.6774552288114735
Grigor Dimitrov,Jeremy Chardy,0.7369120851146954
Grigor Dimitrov,Martin Klizan,0.4852538973832444
Grigor Dimitrov,Adrian Mannarino,0.6950673448430689
Grigor Dimitrov,Joao Sousa,0.7395258438912338
Grigor Dimitrov,Malek Jaziri,0.7633791898570303
Grigor Dimitrov,Taylor Fritz,0.6372521805546436
Grigor Dimitrov,Damir Dzumhur,0.6680640557142432
Grigor Dimitrov,Dusan Lajovic,0.647021551020658
Grigor Dimitrov,Robin Haase,0.8254236272137284
Grigor Dimitrov,Sam Querrey,0.4909122572323582
Grigor Dimitrov,Benoit Paire,0.7325001426586629
Grigor Dimitrov,Mikhail Kukushkin,0.8502396087390595
Grigor Dimitrov,Matteo Berrettini,0.6555256756341454
Grigor Dimitrov,Pierre-Hugues Herbert,0.6689794946377058
Grigor Dimitrov,Leonardo Mayer,0.7146606184002079
Grigor Dimitrov,Jan-Lennard Struff,0.5914587526671568
Grigor Dimitrov,Guido Pella,0.6398913733278772
Grigor Dimitrov,Peter Gojowczyk,0.64270481346231
Grigor Dimitrov,Tennys Sandgren,0.7801180360032979
Grigor Dimitrov,Marius Copil,0.5723778160535982
Grigor Dimitrov,Ryan Harrison,0.6922863472667135
Grigor Dimitrov,Denis Kudla,0.7276964588174502
Grigor Dimitrov,Feliciano Lopez,0.7176348701421705
Grigor Dimitrov,Albert Ramos-Vinolas,0.7055950684925734
Grigor Dimitrov,Stan Wawrinka,0.5851872649012199
Grigor Dimitrov,Aljaz Bedene,0.6760313836430252
Grigor Dimitrov,Andrey Rublev,0.8011845062568519
Grigor Dimitrov,Mischa Zverev,0.6658444445732686
Grigor Dimitrov,Vasek Pospisil,0.6850324896154046
Grigor Dimitrov,Tomas Berdych,0.7077352931357814
Grigor Dimitrov,Jordan Thompson,0.8264462809917354
Grigor Dimitrov,Roberto Carballes Baena,0.7290878582858483
Grigor Dimitrov,Maximilian Marterer,0.8252733519664656
Grigor Dimitrov,Jaume Munar,0.7482042081106655
Grigor Dimitrov,Mackenzie McDonald,0.715493819452828
Grigor Dimitrov,Taro Daniel,0.703770888819846
Grigor Dimitrov,Guido Andreozzi,0.7055950684925734
Grigor Dimitrov,Federico Delbonis,0.6760487270086514
Grigor Dimitrov,Yoshihito Nishioka,0.5348090653301479
Grigor Dimitrov,Mirza Basic,0.7803314583399069
Grigor Dimitrov,Hubert Hurkacz,0.808475012464497
Grigor Dimitrov,Bernard Tomic,0.6750928148985622
Grigor Dimitrov,Cameron Norrie,0.6799995829055039
Grigor Dimitrov,Christian Garin,0.7691319094837225
Grigor Dimitrov,Jozef Kovalik,0.7299174274125598
Grigor Dimitrov,Pablo Cuevas,0.6771046358621324
Grigor Dimitrov,Jiri Vesely,0.6603126737773373
Grigor Dimitrov,Ilya Ivashka,0.7512305035854834
Grigor Dimitrov,Denis Istomin,0.6524234007274721
Grigor Dimitrov,Laslo Djere,0.7356436340780346
Grigor Dimitrov,Filip Krajinovic,0.6729257154826674
Grigor Dimitrov,Ernests Gulbis,0.7821456674852159
Grigor Dimitrov,Marcel Granollers,0.844268717914386
Grigor Dimitrov,Evgeny Donskoy,0.7527267093283362
Grigor Dimitrov,Lukas Lacko,0.7452391372515863
Grigor Dimitrov,Bradley Klahn,0.6350445296366818
Grigor Dimitrov,Ugo Humbert,0.7809663657969761
Grigor Dimitrov,Pablo Andujar,0.7054405414221601
Grigor Dimitrov,Thomas Fabbiano,0.7600394777654972
Grigor Dimitrov,Radu Albot,0.7578749719849437
Grigor Dimitrov,Ivo Karlovic,0.7673727264799479
Grigor Dimitrov,Michael Mmoh,0.6740304754266359
Grigor Dimitrov,Pedro Sousa,0.6935318002775037
Grigor Dimitrov,Guillermo Garcia-Lopez,0.5914587526671568
Grigor Dimitrov,Jack Sock,0.7593345687698977
Grigor Dimitrov,Yuki Bhambri,0.7907726809766445
Grigor Dimitrov,Lorenzo Sonego,0.6416194179200022
Grigor Dimitrov,Felix Auger-Aliassime,0.6576253358537913
Grigor Dimitrov,Jared Donaldson,0.7230667918736503
Grigor Dimitrov,Lloyd Harris,0.6829461759397369
Grigor Dimitrov,Thiago Monteiro,0.7443575364857412
Grigor Dimitrov,Casper Ruud,0.7443575364857412
Grigor Dimitrov,Jason Kubler,0.7809663657969761
Grigor Dimitrov,Paolo Lorenzi,0.7583189789973285
Grigor Dimitrov,Reilly Opelka,0.7764666926778403
Grigor Dimitrov,Ricardas Berankis,0.7482042081106655
Grigor Dimitrov,Carlos Berlocq,0.7642936751469227
Grigor Dimitrov,Hugo Dellien,0.9086458735877192
Grigor Dimitrov,Ruben Bemelmans,0.7847210103607182
Grigor Dimitrov,Juan Ignacio Londero,0.9088405936059422
Grigor Dimitrov,Peter Polansky,0.8074402092926211
Grigor Dimitrov,Marco Trungelliti,0.9072149266479598
Grigor Dimitrov,Ramkumar Ramanathan,0.7372537801090434
Grigor Dimitrov,Bjorn Fratangelo,0.837142821253451
Grigor Dimitrov,Adrian Menendez-Maceiras,0.908903186030511
Grigor Dimitrov,Marcos Baghdatis,0.7332292683933386
Grigor Dimitrov,David Ferrer,0.6466807172283116
Marco Cecchinato,Novak Djokovic,0.17278060115915486
Marco Cecchinato,Rafael Nadal,0.07092961483397553
Marco Cecchinato,Roger Federer,0.0713069772209289
Marco Cecchinato,Juan Martin del Potro,0.08707259602762367
Marco Cecchinato,Alexander Zverev,0.4597783712828589
Marco Cecchinato,Kevin Anderson,0.141327701609059
Marco Cecchinato,Marin Cilic,0.1758840701662656
Marco Cecchinato,Dominic Thiem,0.331212822237156
Marco Cecchinato,Kei Nishikori,0.4058219392245519
Marco Cecchinato,John Isner,0.2350604336642731
Marco Cecchinato,Karen Khachanov,0.12070827639314208
Marco Cecchinato,Borna Coric,0.17264076490476665
Marco Cecchinato,Fabio Fognini,0.2858384783472432
Marco Cecchinato,Kyle Edmund,0.2146139098683285
Marco Cecchinato,Stefanos Tsitsipas,0.18674371360342767
Marco Cecchinato,Daniil Medvedev,0.15861273876256213
Marco Cecchinato,Diego Schwartzman,0.2977185060591045
Marco Cecchinato,Milos Raonic,0.4450010427435326
Marco Cecchinato,Grigor Dimitrov,0.2146139098683285
Marco Cecchinato,Nikoloz Basilashvili,0.2685594612157082
Marco Cecchinato,David Goffin,0.3350421281187529
Marco Cecchinato,Pablo Carreno Busta,0.4512211604072767
Marco Cecchinato,Roberto Bautista Agut,0.4286280057220847
Marco Cecchinato,Hyeon Chung,0.3829429097525734
Marco Cecchinato,Richard Gasquet,0.24317519113121125
Marco Cecchinato,Denis Shapovalov,0.32240686323692497
Marco Cecchinato,Fernando Verdasco,0.3000281691786516
Marco Cecchinato,Gael Monfils,0.3888406983467131
Marco Cecchinato,Gilles Simon,0.261844182122388
Marco Cecchinato,Alex De Minaur,0.5212276468380969
Marco Cecchinato,Lucas Pouille,0.3616744607502573
Marco Cecchinato,John Millman,0.3207651530920553
Marco Cecchinato,Steve Johnson,0.3554249059961458
Marco Cecchinato,Philipp Kohlschreiber,0.3035096140153435
Marco Cecchinato,Nick Kyrgios,0.398674230606797
Marco Cecchinato,Marton Fucsovics,0.5082645132525186
Marco Cecchinato,Andreas Seppi,0.4948478370045845
Marco Cecchinato,Nicolas Jarry,0.3972866108149129
Marco Cecchinato,Frances Tiafoe,0.5408636406575402
Marco Cecchinato,Matthew Ebden,0.4323223080721259
Marco Cecchinato,Jeremy Chardy,0.3793619227597908
Marco Cecchinato,Martin Klizan,0.24626367009295225
Marco Cecchinato,Adrian Mannarino,0.6141482062772063
Marco Cecchinato,Joao Sousa,0.5936627030883911
Marco Cecchinato,Malek Jaziri,0.4650099011070834
Marco Cecchinato,Taylor Fritz,0.3819093087655622
Marco Cecchinato,Damir Dzumhur,0.5100179658523591
Marco Cecchinato,Dusan Lajovic,0.34304527655703443
Marco Cecchinato,Robin Haase,0.4466965128899248
Marco Cecchinato,Sam Querrey,0.29541799905427385
Marco Cecchinato,Benoit Paire,0.35917008908367554
Marco Cecchinato,Mikhail Kukushkin,0.3908610694691016
Marco Cecchinato,Matteo Berrettini,0.4037354898937699
Marco Cecchinato,Pierre-Hugues Herbert,0.4205933480304611
Marco Cecchinato,Leonardo Mayer,0.5561550007100584
Marco Cecchinato,Jan-Lennard Struff,0.3332657272080294
Marco Cecchinato,Guido Pella,0.3758484441555257
Marco Cecchinato,Peter Gojowczyk,0.3882979532777232
Marco Cecchinato,Tennys Sandgren,0.5207929558131857
Marco Cecchinato,Marius Copil,0.3765600477939542
Marco Cecchinato,Ryan Harrison,0.429712751812279
Marco Cecchinato,Denis Kudla,0.5001812302304881
Marco Cecchinato,Feliciano Lopez,0.3332657272080294
Marco Cecchinato,Albert Ramos-Vinolas,0.4715452526632351
Marco Cecchinato,Stan Wawrinka,0.2642230630920333
Marco Cecchinato,Aljaz Bedene,0.6887603708598982
Marco Cecchinato,Andrey Rublev,0.4845921762585827
Marco Cecchinato,Mischa Zverev,0.4597783712828589
Marco Cecchinato,Vasek Pospisil,0.5105163081578601
Marco Cecchinato,Tomas Berdych,0.3579201601950653
Marco Cecchinato,Jordan Thompson,0.7409538883708864
Marco Cecchinato,Roberto Carballes Baena,0.5053554191971391
Marco Cecchinato,Maximilian Marterer,0.6565768487719733
Marco Cecchinato,Jaume Munar,0.5360759119454092
Marco Cecchinato,Mackenzie McDonald,0.5348090653301479
Marco Cecchinato,Taro Daniel,0.4689318047861228
Marco Cecchinato,Guido Andreozzi,0.4715452526632351
Marco Cecchinato,Federico Delbonis,0.7410515715836231
Marco Cecchinato,Yoshihito Nishioka,0.278465530525486
Marco Cecchinato,Mirza Basic,0.5744727058023638
Marco Cecchinato,Hubert Hurkacz,0.6480928703685944
Marco Cecchinato,Bernard Tomic,0.4037354898937699
Marco Cecchinato,Cameron Norrie,0.4362393436038031
Marco Cecchinato,Christian Garin,0.5733911714692748
Marco Cecchinato,Jozef Kovalik,0.5066469397839025
Marco Cecchinato,Pablo Cuevas,0.4158830829247085
Marco Cecchinato,Jiri Vesely,0.4319577357808372
Marco Cecchinato,Ilya Ivashka,0.5423901575507036
Marco Cecchinato,Denis Istomin,0.3695846151675267
Marco Cecchinato,Laslo Djere,0.4443977002864002
Marco Cecchinato,Filip Krajinovic,0.5266446897467676
Marco Cecchinato,Ernests Gulbis,0.3768193830256277
Marco Cecchinato,Marcel Granollers,0.5156625857663201
Marco Cecchinato,Evgeny Donskoy,0.5449061788265971
Marco Cecchinato,Lukas Lacko,0.5700315346672873
Marco Cecchinato,Bradley Klahn,0.3908610694691016
Marco Cecchinato,Ugo Humbert,0.5950181767113327
Marco Cecchinato,Pablo Andujar,0.4584702179591452
Marco Cecchinato,Thomas Fabbiano,0.5573971092301301
Marco Cecchinato,Radu Albot,0.5536660030947631
Marco Cecchinato,Ivo Karlovic,0.4715452526632351
Marco Cecchinato,Michael Mmoh,0.42840857827975576
Marco Cecchinato,Pedro Sousa,0.4532371711734974
Marco Cecchinato,Guillermo Garcia-Lopez,0.3332657272080294
Marco Cecchinato,Jack Sock,0.4466965128899248
Marco Cecchinato,Yuki Bhambri,0.6136729100366352
Marco Cecchinato,Lorenzo Sonego,0.3882979532777232
Marco Cecchinato,Felix Auger-Aliassime,0.4076149569900359
Marco Cecchinato,Jared Donaldson,0.4741575755010412
Marco Cecchinato,Lloyd Harris,0.4401591043047863
Marco Cecchinato,Thiago Monteiro,0.5297289863311183
Marco Cecchinato,Casper Ruud,0.5297289863311183
Marco Cecchinato,Jason Kubler,0.5950181767113327
Marco Cecchinato,Paolo Lorenzi,0.8223048113107141
Marco Cecchinato,Reilly Opelka,0.5854853216566297
Marco Cecchinato,Ricardas Berankis,0.5373414511954031
Marco Cecchinato,Carlos Berlocq,0.5648152028385951
Marco Cecchinato,Hugo Dellien,0.9076606210941875
Marco Cecchinato,Ruben Bemelmans,0.6009082647694165
Marco Cecchinato,Juan Ignacio Londero,0.9082860448334238
Marco Cecchinato,Peter Polansky,0.6470204766752321
Marco Cecchinato,Marco Trungelliti,0.92225632399926
Marco Cecchinato,Ramkumar Ramanathan,0.5182298396218075
Marco Cecchinato,Bjorn Fratangelo,0.6182460688520195
Marco Cecchinato,Adrian Menendez-Maceiras,0.9084872123675524
Marco Cecchinato,Marcos Baghdatis,0.3921652885598181
Marco Cecchinato,David Ferrer,0.3692223770580201
Nikoloz Basilashvili,Novak Djokovic,0.3673749430598088
Nikoloz Basilashvili,Rafael Nadal,0.35104879229262725
Nikoloz Basilashvili,Roger Federer,0.3924165202364013
Nikoloz Basilashvili,Juan Martin del Potro,0.2011768215749948
Nikoloz Basilashvili,Alexander Zverev,0.7884401685449154
Nikoloz Basilashvili,Kevin Anderson,0.5011286399876973
Nikoloz Basilashvili,Marin Cilic,0.3308391821019256
Nikoloz Basilashvili,Dominic Thiem,0.2454979805027309
Nikoloz Basilashvili,Kei Nishikori,0.4813734308409962
Nikoloz Basilashvili,John Isner,0.4127982520177421
Nikoloz Basilashvili,Karen Khachanov,0.4498455532893783
Nikoloz Basilashvili,Borna Coric,0.4133409607431468
Nikoloz Basilashvili,Fabio Fognini,0.4037354898937699
Nikoloz Basilashvili,Kyle Edmund,0.5308624553265668
Nikoloz Basilashvili,Stefanos Tsitsipas,0.34674170719179026
