player_1,player_2,player_1_win_probability
Carla Suárez Navarro,Tatjana Maria,0.5
Carla Suárez Navarro,Evgeniya Rodina,0.5
Carla Suárez Navarro,Agnieszka Radwanska,0.5
Carla Suárez Navarro,Johanna Larsson,0.5
Carla Suárez Navarro,Ana Bogdan,0.5
Carla Suárez Navarro,Anna Karolina Schmiedlova,0.5
Carla Suárez Navarro,Mona Barthel,0.5
Carla Suárez Navarro,Tamara Zidansek,0.5
Carla Suárez Navarro,Luksika Kumkhum,0.5
Carla Suárez Navarro,Magda Linette,0.5
Carla Suárez Navarro,Lara Arruabarrena,0.5
Carla Suárez Navarro,Stefanie Voegele,0.5
Carla Suárez Navarro,Polona Hercog,0.5
Carla Suárez Navarro,Sorana Cirstea,0.5
Carla Suárez Navarro,Sara Sorribes Tormo,0.5
Carla Suárez Navarro,Eugenie Bouchard,0.5
Carla Suárez Navarro,Madison Brengle,0.5
Carla Suárez Navarro,Zarina Diyas,0.5
Carla Suárez Navarro,Taylor Townsend,0.5
Carla Suárez Navarro,Margarita Gasparyan,0.5
Carla Suárez Navarro,Anastasia Potapova,0.5
Carla Suárez Navarro,Sachia Vickery,0.5
Carla Suárez Navarro,Amanda Anisimova,0.5
Carla Suárez Navarro,Kristyna Pliskova,0.5
Carla Suárez Navarro,Anna Blinkova,0.5
Carla Suárez Navarro,Heather Watson,0.5
Carla Suárez Navarro,Kateryna Kozlova,0.5
Carla Suárez Navarro,Katie Boulter,0.5
Carla Suárez Navarro,Viktorija Golubic,0.5
Carla Suárez Navarro,Monica Niculescu,0.5
Carla Suárez Navarro,Fiona Ferro,0.5
Carla Suárez Navarro,Coco Vandeweghe,0.5
Carla Suárez Navarro,Mandy Minella,0.5
Carla Suárez Navarro,Lucie Safarova,0.5
Carla Suárez Navarro,Svetlana Kuznetsova,0.5
Carla Suárez Navarro,Sara Errani,0.5
Carla Suárez Navarro,Arantxa Rus,0.5
Carla Suárez Navarro,Olga Danilovic,0.5
Carla Suárez Navarro,Anhelina Kalinina,0.5
Carla Suárez Navarro,Vera Zvonareva,0.5
Carla Suárez Navarro,Mariana Duque-Mariño,0.5
Carla Suárez Navarro,Yanina Wickmayer,0.5
Carla Suárez Navarro,Jennifer Brady,0.5
Carla Suárez Navarro,Laura Siegemund,0.5
Carla Suárez Navarro,Tamara Korpatsch,0.5
Carla Suárez Navarro,Marta Kostyuk,0.5
Carla Suárez Navarro,Nao Hibino,0.5
Carla Suárez Navarro,Fanny Stollar,0.5
Carla Suárez Navarro,Veronika Kudermetova,0.5
Carla Suárez Navarro,Sabina Sharipova,0.5
Carla Suárez Navarro,Misaki Doi,0.5
Carla Suárez Navarro,Georgina Garcia Perez,0.5
Carla Suárez Navarro,Jessica Pegula,0.5
Carla Suárez Navarro,Julia Glushko,0.5
Carla Suárez Navarro,Nicole Gibbs,0.5
Carla Suárez Navarro,Caroline Dolehide,0.5
Mihaela Buzarnescu,Simona Halep,0.5
Mihaela Buzarnescu,Angelique Kerber,0.5
Mihaela Buzarnescu,Caroline Wozniacki,0.5
Mihaela Buzarnescu,Elina Svitolina,0.5
Mihaela Buzarnescu,Naomi Osaka,0.5
Mihaela Buzarnescu,Sloane Stephens,0.5
Mihaela Buzarnescu,Petra Kvitova,0.5
Mihaela Buzarnescu,Karolina Pliskova,0.5
Mihaela Buzarnescu,Kiki Bertens,0.5
Mihaela Buzarnescu,Daria Kasatkina,0.5
Mihaela Buzarnescu,Aryna Sabalenka,0.5
Mihaela Buzarnescu,Anastasija Sevastova,0.5
Mihaela Buzarnescu,Elise Mertens,0.5
Mihaela Buzarnescu,Julia Goerges,0.5
Mihaela Buzarnescu,Ashleigh Barty,0.5
Mihaela Buzarnescu,Serena Williams,0.5
Mihaela Buzarnescu,Madison Keys,0.5
Mihaela Buzarnescu,Garbiñe Muguruza,0.5
Mihaela Buzarnescu,Caroline Garcia,0.5
Mihaela Buzarnescu,Qiang Wang,0.5
Mihaela Buzarnescu,Anett Kontaveit,0.5
Mihaela Buzarnescu,Jelena Ostapenko,0.5
Mihaela Buzarnescu,Carla Suárez Navarro,0.5
Mihaela Buzarnescu,Dominika Cibulkova,0.5
Mihaela Buzarnescu,Camila Giorgi,0.5
Mihaela Buzarnescu,Lesia Tsurenko,0.5
Mihaela Buzarnescu,Su-Wei Hsieh,0.5
Mihaela Buzarnescu,Maria Sharapova,0.5
Mihaela Buzarnescu,Aliaksandra Sasnovich,0.5
Mihaela Buzarnescu,Katerina Siniakova,0.5
Mihaela Buzarnescu,Petra Martic,0.5
Mihaela Buzarnescu,Barbora Strycova,0.5
Mihaela Buzarnescu,Donna Vekic,0.5
Mihaela Buzarnescu,Danielle Collins,0.5
Mihaela Buzarnescu,Daria Gavrilova,0.5
Mihaela Buzarnescu,Johanna Konta,0.5
Mihaela Buzarnescu,Belinda Bencic,0.5
Mihaela Buzarnescu,Shuai Zhang,0.5
Mihaela Buzarnescu,Venus Williams,0.5
Mihaela Buzarnescu,Saisai Zheng,0.5
Mihaela Buzarnescu,Maria Sakkari,0.5
Mihaela Buzarnescu,Anastasia Pavlyuchenkova,0.5
Mihaela Buzarnescu,Kristina Mladenovic,0.5
Mihaela Buzarnescu,Yulia Putintseva,0.5
Mihaela Buzarnescu,Ajla Tomljanovic,0.5
Mihaela Buzarnescu,Alizé Cornet,0.5
Mihaela Buzarnescu,Kirsten Flipkens,0.5
Mihaela Buzarnescu,Magdalena Rybarikova,0.5
Mihaela Buzarnescu,Alison Van Uytvanck,0.5
Mihaela Buzarnescu,Victoria Azarenka,0.5
Mihaela Buzarnescu,Sofia Kenin,0.5
Mihaela Buzarnescu,Monica Puig,0.5
Mihaela Buzarnescu,Viktoria Kuzmova,0.5
Mihaela Buzarnescu,Aleksandra Krunic,0.5
Mihaela Buzarnescu,Pauline Parmentier,0.5
Mihaela Buzarnescu,Ekaterina Makarova,0.5
Mihaela Buzarnescu,Dayana Yastremska,0.5
Mihaela Buzarnescu,Rebecca Peterson,0.5
Mihaela Buzarnescu,Timea Babos,0.5
Mihaela Buzarnescu,Ons Jabeur,0.5
Mihaela Buzarnescu,Kaia Kanepi,0.5
Mihaela Buzarnescu,Alison Riske,0.5
Mihaela Buzarnescu,Andrea Petkovic,0.5
Mihaela Buzarnescu,Vera Lapko,0.5
Mihaela Buzarnescu,Irina-Camelia Begu,0.5
Mihaela Buzarnescu,Marketa Vondrousova,0.5
Mihaela Buzarnescu,Bernarda Pera,0.5
Mihaela Buzarnescu,Dalila Jakupovic,0.5
Mihaela Buzarnescu,Yafan Wang,0.5
Mihaela Buzarnescu,Ekaterina Alexandrova,0.5
Mihaela Buzarnescu,Samantha Stosur,0.5
Mihaela Buzarnescu,Tatjana Maria,0.5
Mihaela Buzarnescu,Evgeniya Rodina,0.5
Mihaela Buzarnescu,Agnieszka Radwanska,0.5
Mihaela Buzarnescu,Johanna Larsson,0.5
Mihaela Buzarnescu,Ana Bogdan,0.5
Mihaela Buzarnescu,Anna Karolina Schmiedlova,0.5
Mihaela Buzarnescu,Mona Barthel,0.5
Mihaela Buzarnescu,Tamara Zidansek,0.5
Mihaela Buzarnescu,Luksika Kumkhum,0.5
Mihaela Buzarnescu,Magda Linette,0.5
Mihaela Buzarnescu,Lara Arruabarrena,0.5
Mihaela Buzarnescu,Stefanie Voegele,0.5
Mihaela Buzarnescu,Polona Hercog,0.5
Mihaela Buzarnescu,Sorana Cirstea,0.5
Mihaela Buzarnescu,Sara Sorribes Tormo,0.5
Mihaela Buzarnescu,Eugenie Bouchard,0.5
Mihaela Buzarnescu,Madison Brengle,0.5
Mihaela Buzarnescu,Zarina Diyas,0.5
Mihaela Buzarnescu,Taylor Townsend,0.5
Mihaela Buzarnescu,Margarita Gasparyan,0.5
Mihaela Buzarnescu,Anastasia Potapova,0.5
Mihaela Buzarnescu,Sachia Vickery,0.5
Mihaela Buzarnescu,Amanda Anisimova,0.5
Mihaela Buzarnescu,Kristyna Pliskova,0.5
Mihaela Buzarnescu,Anna Blinkova,0.5
Mihaela Buzarnescu,Heather Watson,0.5
Mihaela Buzarnescu,Kateryna Kozlova,0.5
Mihaela Buzarnescu,Katie Boulter,0.5
Mihaela Buzarnescu,Viktorija Golubic,0.5
Mihaela Buzarnescu,Monica Niculescu,0.5
Mihaela Buzarnescu,Fiona Ferro,0.5
Mihaela Buzarnescu,Coco Vandeweghe,0.5
Mihaela Buzarnescu,Mandy Minella,0.5
Mihaela Buzarnescu,Lucie Safarova,0.5
Mihaela Buzarnescu,Svetlana Kuznetsova,0.5
Mihaela Buzarnescu,Sara Errani,0.5
Mihaela Buzarnescu,Arantxa Rus,0.5
Mihaela Buzarnescu,Olga Danilovic,0.5
Mihaela Buzarnescu,Anhelina Kalinina,0.5
Mihaela Buzarnescu,Vera Zvonareva,0.5
Mihaela Buzarnescu,Mariana Duque-Mariño,0.5
Mihaela Buzarnescu,Yanina Wickmayer,0.5
Mihaela Buzarnescu,Jennifer Brady,0.5
Mihaela Buzarnescu,Laura Siegemund,0.5
Mihaela Buzarnescu,Tamara Korpatsch,0.5
Mihaela Buzarnescu,Marta Kostyuk,0.5
Mihaela Buzarnescu,Nao Hibino,0.5
Mihaela Buzarnescu,Fanny Stollar,0.5
Mihaela Buzarnescu,Veronika Kudermetova,0.5
Mihaela Buzarnescu,Sabina Sharipova,0.5
Mihaela Buzarnescu,Misaki Doi,0.5
Mihaela Buzarnescu,Georgina Garcia Perez,0.5
Mihaela Buzarnescu,Jessica Pegula,0.5
Mihaela Buzarnescu,Julia Glushko,0.5
Mihaela Buzarnescu,Nicole Gibbs,0.5
Mihaela Buzarnescu,Caroline Dolehide,0.5
Dominika Cibulkova,Simona Halep,0.5
Dominika Cibulkova,Angelique Kerber,0.5
Dominika Cibulkova,Caroline Wozniacki,0.5
Dominika Cibulkova,Elina Svitolina,0.5
Dominika Cibulkova,Naomi Osaka,0.5
Dominika Cibulkova,Sloane Stephens,0.5
Dominika Cibulkova,Petra Kvitova,0.5
Dominika Cibulkova,Karolina Pliskova,0.5
Dominika Cibulkova,Kiki Bertens,0.5
Dominika Cibulkova,Daria Kasatkina,0.5
Dominika Cibulkova,Aryna Sabalenka,0.5
Dominika Cibulkova,Anastasija Sevastova,0.5
Dominika Cibulkova,Elise Mertens,0.5
Dominika Cibulkova,Julia Goerges,0.5
Dominika Cibulkova,Ashleigh Barty,0.5
Dominika Cibulkova,Serena Williams,0.5
Dominika Cibulkova,Madison Keys,0.5
Dominika Cibulkova,Garbiñe Muguruza,0.5
Dominika Cibulkova,Caroline Garcia,0.5
Dominika Cibulkova,Qiang Wang,0.5
Dominika Cibulkova,Anett Kontaveit,0.5
Dominika Cibulkova,Jelena Ostapenko,0.5
Dominika Cibulkova,Carla Suárez Navarro,0.5
Dominika Cibulkova,Mihaela Buzarnescu,0.5
Dominika Cibulkova,Camila Giorgi,0.5
Dominika Cibulkova,Lesia Tsurenko,0.5
Dominika Cibulkova,Su-Wei Hsieh,0.5
Dominika Cibulkova,Maria Sharapova,0.5
Dominika Cibulkova,Aliaksandra Sasnovich,0.5
Dominika Cibulkova,Katerina Siniakova,0.5
Dominika Cibulkova,Petra Martic,0.5
Dominika Cibulkova,Barbora Strycova,0.5
Dominika Cibulkova,Donna Vekic,0.5
Dominika Cibulkova,Danielle Collins,0.5
Dominika Cibulkova,Daria Gavrilova,0.5
Dominika Cibulkova,Johanna Konta,0.5
Dominika Cibulkova,Belinda Bencic,0.5
Dominika Cibulkova,Shuai Zhang,0.5
Dominika Cibulkova,Venus Williams,0.5
Dominika Cibulkova,Saisai Zheng,0.5
Dominika Cibulkova,Maria Sakkari,0.5
Dominika Cibulkova,Anastasia Pavlyuchenkova,0.5
Dominika Cibulkova,Kristina Mladenovic,0.5
Dominika Cibulkova,Yulia Putintseva,0.5
Dominika Cibulkova,Ajla Tomljanovic,0.5
Dominika Cibulkova,Alizé Cornet,0.5
Dominika Cibulkova,Kirsten Flipkens,0.5
Dominika Cibulkova,Magdalena Rybarikova,0.5
Dominika Cibulkova,Alison Van Uytvanck,0.5
Dominika Cibulkova,Victoria Azarenka,0.5
Dominika Cibulkova,Sofia Kenin,0.5
Dominika Cibulkova,Monica Puig,0.5
Dominika Cibulkova,Viktoria Kuzmova,0.5
Dominika Cibulkova,Aleksandra Krunic,0.5
Dominika Cibulkova,Pauline Parmentier,0.5
Dominika Cibulkova,Ekaterina Makarova,0.5
Dominika Cibulkova,Dayana Yastremska,0.5
Dominika Cibulkova,Rebecca Peterson,0.5
Dominika Cibulkova,Timea Babos,0.5
Dominika Cibulkova,Ons Jabeur,0.5
Dominika Cibulkova,Kaia Kanepi,0.5
Dominika Cibulkova,Alison Riske,0.5
Dominika Cibulkova,Andrea Petkovic,0.5
Dominika Cibulkova,Vera Lapko,0.5
Dominika Cibulkova,Irina-Camelia Begu,0.5
Dominika Cibulkova,Marketa Vondrousova,0.5
Dominika Cibulkova,Bernarda Pera,0.5
Dominika Cibulkova,Dalila Jakupovic,0.5
Dominika Cibulkova,Yafan Wang,0.5
Dominika Cibulkova,Ekaterina Alexandrova,0.5
Dominika Cibulkova,Samantha Stosur,0.5
Dominika Cibulkova,Tatjana Maria,0.5
Dominika Cibulkova,Evgeniya Rodina,0.5
Dominika Cibulkova,Agnieszka Radwanska,0.5
Dominika Cibulkova,Johanna Larsson,0.5
Dominika Cibulkova,Ana Bogdan,0.5
Dominika Cibulkova,Anna Karolina Schmiedlova,0.5
Dominika Cibulkova,Mona Barthel,0.5
Dominika Cibulkova,Tamara Zidansek,0.5
Dominika Cibulkova,Luksika Kumkhum,0.5
Dominika Cibulkova,Magda Linette,0.5
Dominika Cibulkova,Lara Arruabarrena,0.5
Dominika Cibulkova,Stefanie Voegele,0.5
Dominika Cibulkova,Polona Hercog,0.5
Dominika Cibulkova,Sorana Cirstea,0.5
Dominika Cibulkova,Sara Sorribes Tormo,0.5
Dominika Cibulkova,Eugenie Bouchard,0.5
Dominika Cibulkova,Madison Brengle,0.5
Dominika Cibulkova,Zarina Diyas,0.5
Dominika Cibulkova,Taylor Townsend,0.5
Dominika Cibulkova,Margarita Gasparyan,0.5
Dominika Cibulkova,Anastasia Potapova,0.5
Dominika Cibulkova,Sachia Vickery,0.5
Dominika Cibulkova,Amanda Anisimova,0.5
Dominika Cibulkova,Kristyna Pliskova,0.5
Dominika Cibulkova,Anna Blinkova,0.5
Dominika Cibulkova,Heather Watson,0.5
Dominika Cibulkova,Kateryna Kozlova,0.5
Dominika Cibulkova,Katie Boulter,0.5
Dominika Cibulkova,Viktorija Golubic,0.5
Dominika Cibulkova,Monica Niculescu,0.5
Dominika Cibulkova,Fiona Ferro,0.5
Dominika Cibulkova,Coco Vandeweghe,0.5
Dominika Cibulkova,Mandy Minella,0.5
Dominika Cibulkova,Lucie Safarova,0.5
Dominika Cibulkova,Svetlana Kuznetsova,0.5
Dominika Cibulkova,Sara Errani,0.5
Dominika Cibulkova,Arantxa Rus,0.5
Dominika Cibulkova,Olga Danilovic,0.5
Dominika Cibulkova,Anhelina Kalinina,0.5
Dominika Cibulkova,Vera Zvonareva,0.5
Dominika Cibulkova,Mariana Duque-Mariño,0.5
Dominika Cibulkova,Yanina Wickmayer,0.5
Dominika Cibulkova,Jennifer Brady,0.5
Dominika Cibulkova,Laura Siegemund,0.5
Dominika Cibulkova,Tamara Korpatsch,0.5
Dominika Cibulkova,Marta Kostyuk,0.5
Dominika Cibulkova,Nao Hibino,0.5
Dominika Cibulkova,Fanny Stollar,0.5
Dominika Cibulkova,Veronika Kudermetova,0.5
Dominika Cibulkova,Sabina Sharipova,0.5
Dominika Cibulkova,Misaki Doi,0.5
Dominika Cibulkova,Georgina Garcia Perez,0.5
Dominika Cibulkova,Jessica Pegula,0.5
Dominika Cibulkova,Julia Glushko,0.5
Dominika Cibulkova,Nicole Gibbs,0.5
Dominika Cibulkova,Caroline Dolehide,0.5
Camila Giorgi,Simona Halep,0.5
Camila Giorgi,Angelique Kerber,0.5
Camila Giorgi,Caroline Wozniacki,0.5
Camila Giorgi,Elina Svitolina,0.5
Camila Giorgi,Naomi Osaka,0.5
Camila Giorgi,Sloane Stephens,0.5
Camila Giorgi,Petra Kvitova,0.5
Camila Giorgi,Karolina Pliskova,0.5
Camila Giorgi,Kiki Bertens,0.5
Camila Giorgi,Daria Kasatkina,0.5
Camila Giorgi,Aryna Sabalenka,0.5
Camila Giorgi,Anastasija Sevastova,0.5
Camila Giorgi,Elise Mertens,0.5
Camila Giorgi,Julia Goerges,0.5
Camila Giorgi,Ashleigh Barty,0.5
Camila Giorgi,Serena Williams,0.5
Camila Giorgi,Madison Keys,0.5
Camila Giorgi,Garbiñe Muguruza,0.5
Camila Giorgi,Caroline Garcia,0.5
Camila Giorgi,Qiang Wang,0.5
Camila Giorgi,Anett Kontaveit,0.5
Camila Giorgi,Jelena Ostapenko,0.5
Camila Giorgi,Carla Suárez Navarro,0.5
Camila Giorgi,Mihaela Buzarnescu,0.5
Camila Giorgi,Dominika Cibulkova,0.5
Camila Giorgi,Lesia Tsurenko,0.5
Camila Giorgi,Su-Wei Hsieh,0.5
Camila Giorgi,Maria Sharapova,0.5
Camila Giorgi,Aliaksandra Sasnovich,0.5
Camila Giorgi,Katerina Siniakova,0.5
Camila Giorgi,Petra Martic,0.5
Camila Giorgi,Barbora Strycova,0.5
Camila Giorgi,Donna Vekic,0.5
Camila Giorgi,Danielle Collins,0.5
Camila Giorgi,Daria Gavrilova,0.5
Camila Giorgi,Johanna Konta,0.5
Camila Giorgi,Belinda Bencic,0.5
Camila Giorgi,Shuai Zhang,0.5
Camila Giorgi,Venus Williams,0.5
Camila Giorgi,Saisai Zheng,0.5
Camila Giorgi,Maria Sakkari,0.5
Camila Giorgi,Anastasia Pavlyuchenkova,0.5
Camila Giorgi,Kristina Mladenovic,0.5
Camila Giorgi,Yulia Putintseva,0.5
Camila Giorgi,Ajla Tomljanovic,0.5
Camila Giorgi,Alizé Cornet,0.5
Camila Giorgi,Kirsten Flipkens,0.5
Camila Giorgi,Magdalena Rybarikova,0.5
Camila Giorgi,Alison Van Uytvanck,0.5
Camila Giorgi,Victoria Azarenka,0.5
Camila Giorgi,Sofia Kenin,0.5
Camila Giorgi,Monica Puig,0.5
Camila Giorgi,Viktoria Kuzmova,0.5
Camila Giorgi,Aleksandra Krunic,0.5
Camila Giorgi,Pauline Parmentier,0.5
Camila Giorgi,Ekaterina Makarova,0.5
Camila Giorgi,Dayana Yastremska,0.5
Camila Giorgi,Rebecca Peterson,0.5
Camila Giorgi,Timea Babos,0.5
Camila Giorgi,Ons Jabeur,0.5
Camila Giorgi,Kaia Kanepi,0.5
Camila Giorgi,Alison Riske,0.5
Camila Giorgi,Andrea Petkovic,0.5
Camila Giorgi,Vera Lapko,0.5
Camila Giorgi,Irina-Camelia Begu,0.5
Camila Giorgi,Marketa Vondrousova,0.5
Camila Giorgi,Bernarda Pera,0.5
Camila Giorgi,Dalila Jakupovic,0.5
Camila Giorgi,Yafan Wang,0.5
Camila Giorgi,Ekaterina Alexandrova,0.5
Camila Giorgi,Samantha Stosur,0.5
Camila Giorgi,Tatjana Maria,0.5
Camila Giorgi,Evgeniya Rodina,0.5
Camila Giorgi,Agnieszka Radwanska,0.5
Camila Giorgi,Johanna Larsson,0.5
Camila Giorgi,Ana Bogdan,0.5
Camila Giorgi,Anna Karolina Schmiedlova,0.5
Camila Giorgi,Mona Barthel,0.5
Camila Giorgi,Tamara Zidansek,0.5
Camila Giorgi,Luksika Kumkhum,0.5
Camila Giorgi,Magda Linette,0.5
Camila Giorgi,Lara Arruabarrena,0.5
Camila Giorgi,Stefanie Voegele,0.5
Camila Giorgi,Polona Hercog,0.5
Camila Giorgi,Sorana Cirstea,0.5
Camila Giorgi,Sara Sorribes Tormo,0.5
Camila Giorgi,Eugenie Bouchard,0.5
Camila Giorgi,Madison Brengle,0.5
Camila Giorgi,Zarina Diyas,0.5
Camila Giorgi,Taylor Townsend,0.5
Camila Giorgi,Margarita Gasparyan,0.5
Camila Giorgi,Anastasia Potapova,0.5
Camila Giorgi,Sachia Vickery,0.5
Camila Giorgi,Amanda Anisimova,0.5
Camila Giorgi,Kristyna Pliskova,0.5
Camila Giorgi,Anna Blinkova,0.5
Camila Giorgi,Heather Watson,0.5
Camila Giorgi,Kateryna Kozlova,0.5
Camila Giorgi,Katie Boulter,0.5
Camila Giorgi,Viktorija Golubic,0.5
Camila Giorgi,Monica Niculescu,0.5
Camila Giorgi,Fiona Ferro,0.5
Camila Giorgi,Coco Vandeweghe,0.5
Camila Giorgi,Mandy Minella,0.5
Camila Giorgi,Lucie Safarova,0.5
Camila Giorgi,Svetlana Kuznetsova,0.5
Camila Giorgi,Sara Errani,0.5
Camila Giorgi,Arantxa Rus,0.5
Camila Giorgi,Olga Danilovic,0.5
Camila Giorgi,Anhelina Kalinina,0.5
Camila Giorgi,Vera Zvonareva,0.5
Camila Giorgi,Mariana Duque-Mariño,0.5
Camila Giorgi,Yanina Wickmayer,0.5
Camila Giorgi,Jennifer Brady,0.5
Camila Giorgi,Laura Siegemund,0.5
Camila Giorgi,Tamara Korpatsch,0.5
Camila Giorgi,Marta Kostyuk,0.5
Camila Giorgi,Nao Hibino,0.5
Camila Giorgi,Fanny Stollar,0.5
Camila Giorgi,Veronika Kudermetova,0.5
Camila Giorgi,Sabina Sharipova,0.5
Camila Giorgi,Misaki Doi,0.5
Camila Giorgi,Georgina Garcia Perez,0.5
Camila Giorgi,Jessica Pegula,0.5
Camila Giorgi,Julia Glushko,0.5
Camila Giorgi,Nicole Gibbs,0.5
Camila Giorgi,Caroline Dolehide,0.5
Lesia Tsurenko,Simona Halep,0.5
Lesia Tsurenko,Angelique Kerber,0.5
Lesia Tsurenko,Caroline Wozniacki,0.5
Lesia Tsurenko,Elina Svitolina,0.5
Lesia Tsurenko,Naomi Osaka,0.5
Lesia Tsurenko,Sloane Stephens,0.5
Lesia Tsurenko,Petra Kvitova,0.5
Lesia Tsurenko,Karolina Pliskova,0.5
Lesia Tsurenko,Kiki Bertens,0.5
Lesia Tsurenko,Daria Kasatkina,0.5
Lesia Tsurenko,Aryna Sabalenka,0.5
Lesia Tsurenko,Anastasija Sevastova,0.5
Lesia Tsurenko,Elise Mertens,0.5
Lesia Tsurenko,Julia Goerges,0.5
Lesia Tsurenko,Ashleigh Barty,0.5
Lesia Tsurenko,Serena Williams,0.5
Lesia Tsurenko,Madison Keys,0.5
Lesia Tsurenko,Garbiñe Muguruza,0.5
Lesia Tsurenko,Caroline Garcia,0.5
Lesia Tsurenko,Qiang Wang,0.5
Lesia Tsurenko,Anett Kontaveit,0.5
Lesia Tsurenko,Jelena Ostapenko,0.5
Lesia Tsurenko,Carla Suárez Navarro,0.5
Lesia Tsurenko,Mihaela Buzarnescu,0.5
Lesia Tsurenko,Dominika Cibulkova,0.5
Lesia Tsurenko,Camila Giorgi,0.5
Lesia Tsurenko,Su-Wei Hsieh,0.5
Lesia Tsurenko,Maria Sharapova,0.5
Lesia Tsurenko,Aliaksandra Sasnovich,0.5
Lesia Tsurenko,Katerina Siniakova,0.5
Lesia Tsurenko,Petra Martic,0.5
Lesia Tsurenko,Barbora Strycova,0.5
Lesia Tsurenko,Donna Vekic,0.5
Lesia Tsurenko,Danielle Collins,0.5
Lesia Tsurenko,Daria Gavrilova,0.5
Lesia Tsurenko,Johanna Konta,0.5
Lesia Tsurenko,Belinda Bencic,0.5
Lesia Tsurenko,Shuai Zhang,0.5
Lesia Tsurenko,Venus Williams,0.5
Lesia Tsurenko,Saisai Zheng,0.5
Lesia Tsurenko,Maria Sakkari,0.5
Lesia Tsurenko,Anastasia Pavlyuchenkova,0.5
Lesia Tsurenko,Kristina Mladenovic,0.5
Lesia Tsurenko,Yulia Putintseva,0.5
Lesia Tsurenko,Ajla Tomljanovic,0.5
Lesia Tsurenko,Alizé Cornet,0.5
Lesia Tsurenko,Kirsten Flipkens,0.5
Lesia Tsurenko,Magdalena Rybarikova,0.5
Lesia Tsurenko,Alison Van Uytvanck,0.5
Lesia Tsurenko,Victoria Azarenka,0.5
Lesia Tsurenko,Sofia Kenin,0.5
Lesia Tsurenko,Monica Puig,0.5
Lesia Tsurenko,Viktoria Kuzmova,0.5
Lesia Tsurenko,Aleksandra Krunic,0.5
Lesia Tsurenko,Pauline Parmentier,0.5
Lesia Tsurenko,Ekaterina Makarova,0.5
Lesia Tsurenko,Dayana Yastremska,0.5
Lesia Tsurenko,Rebecca Peterson,0.5
Lesia Tsurenko,Timea Babos,0.5
Lesia Tsurenko,Ons Jabeur,0.5
Lesia Tsurenko,Kaia Kanepi,0.5
Lesia Tsurenko,Alison Riske,0.5
Lesia Tsurenko,Andrea Petkovic,0.5
Lesia Tsurenko,Vera Lapko,0.5
Lesia Tsurenko,Irina-Camelia Begu,0.5
Lesia Tsurenko,Marketa Vondrousova,0.5
Lesia Tsurenko,Bernarda Pera,0.5
Lesia Tsurenko,Dalila Jakupovic,0.5
Lesia Tsurenko,Yafan Wang,0.5
Lesia Tsurenko,Ekaterina Alexandrova,0.5
Lesia Tsurenko,Samantha Stosur,0.5
Lesia Tsurenko,Tatjana Maria,0.5
Lesia Tsurenko,Evgeniya Rodina,0.5
Lesia Tsurenko,Agnieszka Radwanska,0.5
Lesia Tsurenko,Johanna Larsson,0.5
Lesia Tsurenko,Ana Bogdan,0.5
Lesia Tsurenko,Anna Karolina Schmiedlova,0.5
Lesia Tsurenko,Mona Barthel,0.5
Lesia Tsurenko,Tamara Zidansek,0.5
Lesia Tsurenko,Luksika Kumkhum,0.5
Lesia Tsurenko,Magda Linette,0.5
Lesia Tsurenko,Lara Arruabarrena,0.5
Lesia Tsurenko,Stefanie Voegele,0.5
Lesia Tsurenko,Polona Hercog,0.5
Lesia Tsurenko,Sorana Cirstea,0.5
Lesia Tsurenko,Sara Sorribes Tormo,0.5
Lesia Tsurenko,Eugenie Bouchard,0.5
Lesia Tsurenko,Madison Brengle,0.5
Lesia Tsurenko,Zarina Diyas,0.5
Lesia Tsurenko,Taylor Townsend,0.5
Lesia Tsurenko,Margarita Gasparyan,0.5
Lesia Tsurenko,Anastasia Potapova,0.5
Lesia Tsurenko,Sachia Vickery,0.5
Lesia Tsurenko,Amanda Anisimova,0.5
Lesia Tsurenko,Kristyna Pliskova,0.5
Lesia Tsurenko,Anna Blinkova,0.5
Lesia Tsurenko,Heather Watson,0.5
Lesia Tsurenko,Kateryna Kozlova,0.5
Lesia Tsurenko,Katie Boulter,0.5
Lesia Tsurenko,Viktorija Golubic,0.5
Lesia Tsurenko,Monica Niculescu,0.5
Lesia Tsurenko,Fiona Ferro,0.5
Lesia Tsurenko,Coco Vandeweghe,0.5
Lesia Tsurenko,Mandy Minella,0.5
Lesia Tsurenko,Lucie Safarova,0.5
Lesia Tsurenko,Svetlana Kuznetsova,0.5
Lesia Tsurenko,Sara Errani,0.5
Lesia Tsurenko,Arantxa Rus,0.5
Lesia Tsurenko,Olga Danilovic,0.5
Lesia Tsurenko,Anhelina Kalinina,0.5
Lesia Tsurenko,Vera Zvonareva,0.5
Lesia Tsurenko,Mariana Duque-Mariño,0.5
Lesia Tsurenko,Yanina Wickmayer,0.5
Lesia Tsurenko,Jennifer Brady,0.5
Lesia Tsurenko,Laura Siegemund,0.5
Lesia Tsurenko,Tamara Korpatsch,0.5
Lesia Tsurenko,Marta Kostyuk,0.5
Lesia Tsurenko,Nao Hibino,0.5
Lesia Tsurenko,Fanny Stollar,0.5
Lesia Tsurenko,Veronika Kudermetova,0.5
Lesia Tsurenko,Sabina Sharipova,0.5
Lesia Tsurenko,Misaki Doi,0.5
Lesia Tsurenko,Georgina Garcia Perez,0.5
Lesia Tsurenko,Jessica Pegula,0.5
